instance id,target label,feature_pair,cf_adv_vs_none_final_boundary,cf_adv_vs_attr_final_boundary,cf_specific_score
160212,No Diabetes,Blood Pressure|Insulin,0.23298472673725737,0.1472430918854296,0.380227818622687
160210,No Diabetes,Blood Pressure|Insulin,0.140292253081242,0.11606872346589898,0.256360976547141
160205,Diabetes,Glucose|BMI,0.10593572491368046,0.11584773010967186,0.2217834550233523
160206,Diabetes,Glucose|Age,0.07026236778285433,0.10915624507901239,0.1794186128618667
160217,Diabetes,Glucose|Age,0.12696848712342107,0.02645518888796887,0.15342367601138993
160203,No Diabetes,Glucose|BMI,0.07496030859423912,-0.006670704439110414,0.06828960415512868
160207,Diabetes,Glucose|Insulin,0.03208396911324037,0.030587561625131376,0.06267153073837174
160201,No Diabetes,Blood Pressure|Insulin,0.030761766432125293,0.02990327702682362,0.060665043458948915
160209,Diabetes,Glucose|Insulin,0.026233546712368497,0.025993530500437328,0.05222707721280582
160215,Diabetes,Glucose|Insulin,0.05097224728402089,-0.00448775340515734,0.04648449387886355
160214,No Diabetes,Insulin|BMI,0.05397210879634607,-0.008492820175157895,0.045479288621188184
160213,No Diabetes,Blood Pressure|Insulin,0.019829291549700548,0.02374328497354375,0.04357257652324429
160204,No Diabetes,Glucose|Insulin,0.02917947970846294,-0.026333888372804776,0.0028455913356581707
160211,No Diabetes,Glucose|Blood Pressure,-0.0014641436068308135,0.002265677708443497,0.0008015341016126831
160202,No Diabetes,Glucose|Insulin,-0.003168823674550486,0.0036502694117507284,0.0004814457372002423
160200,No Diabetes,Glucose|Blood Pressure,0.001038706534674268,-0.001029195319019377,9.511215654891178e-06
160218,Diabetes,Glucose|BMI,-0.02648429394576553,-0.024801862607777104,-0.051286156553542635
160219,Diabetes,BMI|Age,-0.03671735857625511,-0.023754588876120947,-0.06047194745237605
160216,Diabetes,Insulin|BMI,-0.0689705217060334,-0.022831517964702647,-0.09180203967073607
160208,Diabetes,Glucose|BMI,-0.04260662067416474,-0.05461961267745613,-0.09722623335162088
