design,model family,regime,xai,instance id,original label,target label,feature_pair,MAP subset,MAP subset probability,success,edit L1,original boundary distance,final boundary distance,boundary improvement
current_train_current_test,weighted examples,minimal_local,none,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|3,0.4668099518301201,0.0,0.2570837923591773,0.09801278237089278,0.00946295896126742,0.08854982340962536
current_train_current_test,weighted examples,minimal_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.4115644728106581,1.0,0.651328738277355,0.2811421174681411,0.12470030093721124,0.15644181653092987
current_train_current_test,weighted examples,minimal_local,none,160202,Diabetes,No Diabetes,Glucose|Insulin,0|3,0.5270049402522949,0.0,0.16303986225916944,0.056972648483043065,0.06994441142961272,-0.012971762946569654
current_train_current_test,weighted examples,minimal_local,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.37679145573065953,0.0,0.32131262676929995,0.060551932963978164,0.011820764253378746,0.04873116871059942
current_train_current_test,weighted examples,minimal_local,none,160204,Diabetes,No Diabetes,Glucose|Insulin,0|2,0.6378215667088188,0.0,0.1324010112255069,0.03958204914097782,0.029284262880166737,0.010297786260811084
current_train_current_test,weighted examples,minimal_local,none,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.4082930126113161,0.0,0.8091162084759842,0.28443511881355726,0.00385513995531217,0.2805799788582451
current_train_current_test,weighted examples,minimal_local,none,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.44843125655415533,0.0,0.7811421317491491,0.5589463978932083,0.08179560599361069,0.47715079189959764
current_train_current_test,weighted examples,minimal_local,none,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4720845451547207,0.0,0.6108579071022511,0.22992922416035977,0.0580361390934257,0.17189308506693407
current_train_current_test,weighted examples,minimal_local,none,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.6079904390990166,0.0,0.532586874821166,0.09008708050171976,0.0030067735850339283,0.08708030691668583
current_train_current_test,weighted examples,minimal_local,none,160209,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.44941478768663273,0.0,0.6907780473108924,0.21521987114599347,0.09737945686037228,0.1178404142856212
current_train_current_test,weighted examples,minimal_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.397212828746086,0.0,0.6264847012159427,0.06646328201260948,0.024071796957004954,0.04239148505560453
current_train_current_test,weighted examples,minimal_local,none,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.6154768144339031,0.0,0.5698286077483339,0.07471707231896463,0.026769750128711273,0.047947322190253355
current_train_current_test,weighted examples,minimal_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5035878661365752,1.0,0.5260129843109236,0.037251843221818515,0.2282302891007392,-0.19097844587892068
current_train_current_test,weighted examples,minimal_local,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.46117132497537555,0.0,0.6277916344763468,0.09291709293721334,0.030071639684669416,0.06284545325254393
current_train_current_test,weighted examples,minimal_local,none,160214,Diabetes,No Diabetes,Insulin|BMI,0|2,0.47586057853554053,0.0,0.3728796752337137,0.050171796815708686,0.09028457934235137,-0.04011278252664269
current_train_current_test,weighted examples,minimal_local,none,160215,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.3915053540860653,1.0,0.5537876376130004,0.06067679119693398,0.0390497086926328,0.021627082504301176
current_train_current_test,weighted examples,minimal_local,none,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.45622560319148775,1.0,0.4781767428799239,0.034821278766707514,0.05695307521460735,-0.022131796447899837
current_train_current_test,weighted examples,minimal_local,none,160217,No Diabetes,Diabetes,Glucose|Age,0|2,0.333720736270588,1.0,0.4239365990632173,0.030760691058242695,0.12356133392001306,-0.09280064286177037
current_train_current_test,weighted examples,minimal_local,none,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5290332048287456,0.0,0.35094701611681367,0.08182222369150793,0.08365977935382696,-0.0018375556623190237
current_train_current_test,weighted examples,minimal_local,none,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5570517196256961,1.0,0.47951477916449714,0.038863565943308476,0.04178840793070848,-0.0029248419874000064
current_train_current_test,weighted examples,minimal_local,attribution,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|3,0.607372967497037,0.0,0.1867658422675429,0.09801278237089278,0.00667526509068786,0.09133751728020492
current_train_current_test,weighted examples,minimal_local,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.3535175786042723,0.0,0.47652117567767516,0.2811421174681411,0.08650391709226357,0.19463820037587753
current_train_current_test,weighted examples,minimal_local,attribution,160202,Diabetes,No Diabetes,Glucose|Insulin,0|3,0.43850690604518094,0.0,0.1673768214276194,0.056972648483043065,0.05893417730405687,-0.0019615288210138027
current_train_current_test,weighted examples,minimal_local,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.495601600577878,0.0,0.2549542991236401,0.060551932963978164,0.08008523152897284,-0.01953329856499468
current_train_current_test,weighted examples,minimal_local,attribution,160204,Diabetes,No Diabetes,Glucose|Insulin,0|2,0.5523694149691442,0.0,0.12999034820025268,0.03958204914097782,0.017207558887685978,0.022374490253291843
current_train_current_test,weighted examples,minimal_local,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.4592950069929721,0.0,0.7793825863945676,0.28443511881355726,0.03828255279023263,0.24615256602332464
current_train_current_test,weighted examples,minimal_local,attribution,160206,No Diabetes,Diabetes,Glucose|Age,2|3,0.408405158590058,0.0,0.7220075719268049,0.5589463978932083,0.26668207047075965,0.2922643274224487
current_train_current_test,weighted examples,minimal_local,attribution,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4848147484274501,1.0,0.49408208330776304,0.22992922416035977,0.056475743129080824,0.17345348103127894
current_train_current_test,weighted examples,minimal_local,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.6083527448739751,0.0,0.5131690237782982,0.09008708050171976,0.0003675205305639917,0.08971955997115577
current_train_current_test,weighted examples,minimal_local,attribution,160209,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4222835237797542,0.0,0.5603425601795727,0.21521987114599347,0.010281920052756743,0.20493795109323673
current_train_current_test,weighted examples,minimal_local,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5073700435427511,1.0,0.6524283160262787,0.06646328201260948,0.13579366664918752,-0.06933038463657804
current_train_current_test,weighted examples,minimal_local,attribution,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.6013429650829862,0.0,0.5673270406778379,0.07471707231896463,0.03030888384484004,0.04440818847412459
current_train_current_test,weighted examples,minimal_local,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5770238201092429,1.0,0.552080628374138,0.037251843221818515,0.24044433292345108,-0.20319248970163256
current_train_current_test,weighted examples,minimal_local,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.5392837953607729,0.0,0.6365155528436597,0.09291709293721334,0.01952413187508431,0.07339296106212903
current_train_current_test,weighted examples,minimal_local,attribution,160214,Diabetes,No Diabetes,Insulin|BMI,0|2,0.6134674213904743,0.0,0.32272099241363106,0.050171796815708686,0.018312603589334897,0.03185919322637379
current_train_current_test,weighted examples,minimal_local,attribution,160215,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.43683785617996085,0.0,0.5063280016620781,0.06067679119693398,0.09154938561020837,-0.03087259441327439
current_train_current_test,weighted examples,minimal_local,attribution,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.40997207725974283,1.0,0.4140852010173445,0.034821278766707514,0.07471839328055274,-0.03989711451384523
current_train_current_test,weighted examples,minimal_local,attribution,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.4054616812515828,0.0,0.3614911837541272,0.030760691058242695,0.08461794571819006,-0.05385725465994737
current_train_current_test,weighted examples,minimal_local,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5716006488274333,0.0,0.3494211519725968,0.08182222369150793,0.0936509912573128,-0.011828767565804865
current_train_current_test,weighted examples,minimal_local,attribution,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5870936467924373,1.0,0.42019230608365205,0.038863565943308476,0.06177546020445995,-0.022911894261151478
current_train_current_test,weighted examples,minimal_local,counterfactual,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|2,0.4867824381757694,0.0,0.29402634446695053,0.09801278237089278,0.01116815803028387,0.08684462434060891
current_train_current_test,weighted examples,minimal_local,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.3797869140474859,1.0,0.5388114575345265,0.2811421174681411,0.07532976520472284,0.20581235226341826
current_train_current_test,weighted examples,minimal_local,counterfactual,160202,Diabetes,No Diabetes,Glucose|Insulin,1|2,0.41634582525630787,0.0,0.15849657735229739,0.056972648483043065,0.11119892295774225,-0.05422627447469919
current_train_current_test,weighted examples,minimal_local,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.6148496131753005,0.0,0.4281843463050089,0.060551932963978164,0.021443360025143576,0.03910857293883459
current_train_current_test,weighted examples,minimal_local,counterfactual,160204,Diabetes,No Diabetes,Glucose|Insulin,2|3,0.42901334381095196,0.0,0.1976055676932255,0.03958204914097782,0.032173061131419656,0.007408988009558165
current_train_current_test,weighted examples,minimal_local,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6159582042830011,0.0,0.5390957887836422,0.28443511881355726,0.013960656836494556,0.2704744619770627
current_train_current_test,weighted examples,minimal_local,counterfactual,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.5649478996875454,0.0,0.4865129220651258,0.5589463978932083,0.23031031338059446,0.32863608451261384
current_train_current_test,weighted examples,minimal_local,counterfactual,160207,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.32669709686607856,1.0,0.4074685148408609,0.22992922416035977,0.08057255534475523,0.14935666881560455
current_train_current_test,weighted examples,minimal_local,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5760707083682169,1.0,0.20865577803388496,0.09008708050171976,0.07151387451540142,0.018573205986318342
current_train_current_test,weighted examples,minimal_local,counterfactual,160209,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.33289876002782637,1.0,0.4443595009862321,0.21521987114599347,0.07224039890008682,0.14297947224590665
current_train_current_test,weighted examples,minimal_local,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.34241520001276804,1.0,0.2643080674768315,0.06646328201260948,0.019598031967299312,0.04686525004531017
current_train_current_test,weighted examples,minimal_local,counterfactual,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,0|3,0.46413352558296117,0.0,0.3162432259544564,0.07471707231896463,0.01102239834944957,0.06369467396951506
current_train_current_test,weighted examples,minimal_local,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5701853747379549,1.0,0.17373824597292037,0.037251843221818515,0.05296402303776948,-0.015712179815950966
current_train_current_test,weighted examples,minimal_local,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.34101111663680284,0.0,0.27623233325353186,0.09291709293721334,0.09372303913775992,-0.0008059462005465812
current_train_current_test,weighted examples,minimal_local,counterfactual,160214,Diabetes,No Diabetes,Insulin|BMI,0|3,0.6051968416684523,0.0,0.2531461542231134,0.050171796815708686,0.038917339998789546,0.01125445681691914
current_train_current_test,weighted examples,minimal_local,counterfactual,160215,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.5631823687416739,1.0,0.5739477716629993,0.06067679119693398,0.0690006032401771,-0.008323812043243117
current_train_current_test,weighted examples,minimal_local,counterfactual,160216,No Diabetes,Diabetes,Insulin|BMI,1|3,0.4503484968584629,1.0,0.38488979559625675,0.034821278766707514,0.19581013131211616,-0.16098885254540865
current_train_current_test,weighted examples,minimal_local,counterfactual,160217,No Diabetes,Diabetes,Glucose|Age,0|1,0.5249136825988217,1.0,0.4169656155606643,0.030760691058242695,0.06095141057047315,-0.030190719512230457
current_train_current_test,weighted examples,minimal_local,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,2|3,0.3732112556200304,1.0,0.20369949385221361,0.08182222369150793,0.10990137447326306,-0.02807915078175513
current_train_current_test,weighted examples,minimal_local,counterfactual,160219,No Diabetes,Diabetes,BMI|Age,0|1,0.3915184147220118,1.0,0.3338163385015459,0.038863565943308476,0.06371470638022012,-0.02485114043691164
current_train_current_test,weighted examples,moderate_local,none,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|3,0.4668099518301201,1.0,0.4570837923591773,0.09801278237089278,0.024820651712400443,0.07319213065849234
current_train_current_test,weighted examples,moderate_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.4115644728106581,1.0,0.851328738277355,0.2811421174681411,0.11900603128939055,0.16213608617875055
current_train_current_test,weighted examples,moderate_local,none,160202,Diabetes,No Diabetes,Glucose|Insulin,0|3,0.5270049402522949,0.0,0.3630398622591694,0.056972648483043065,0.014388433319010352,0.04258421516403271
current_train_current_test,weighted examples,moderate_local,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.37679145573065953,1.0,0.5213126267693,0.060551932963978164,0.06368401792807826,-0.0031320849641000986
current_train_current_test,weighted examples,moderate_local,none,160204,Diabetes,No Diabetes,Glucose|Insulin,0|2,0.6378215667088188,0.0,0.3324010112255069,0.03958204914097782,0.030712254452688468,0.008869794688289353
current_train_current_test,weighted examples,moderate_local,none,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.4082930126113161,0.0,1.0091162084759844,0.28443511881355726,0.00685491097521863,0.27758020783833864
current_train_current_test,weighted examples,moderate_local,none,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.44843125655415533,0.0,0.9811421317491493,0.5589463978932083,0.03663726630409547,0.5223091315891129
current_train_current_test,weighted examples,moderate_local,none,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4720845451547207,0.0,0.810857907102251,0.22992922416035977,0.1357384091384058,0.09419081502195398
current_train_current_test,weighted examples,moderate_local,none,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.6079904390990166,0.0,0.7325868748211659,0.09008708050171976,0.017576840029226326,0.07251024047249344
current_train_current_test,weighted examples,moderate_local,none,160209,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.44941478768663273,0.0,0.8907780473108924,0.21521987114599347,0.12628541619703726,0.08893445494895622
current_train_current_test,weighted examples,moderate_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.397212828746086,1.0,0.8264847012159429,0.06646328201260948,0.12743626285247078,-0.0609729808398613
current_train_current_test,weighted examples,moderate_local,none,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.6154768144339031,1.0,0.7698286077483338,0.07471707231896463,0.12190062216180936,-0.04718354984284473
current_train_current_test,weighted examples,moderate_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5035878661365752,1.0,0.7260129843109236,0.037251843221818515,0.3660025599884161,-0.32875071676659756
current_train_current_test,weighted examples,moderate_local,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.46117132497537555,1.0,0.8277916344763468,0.09291709293721334,0.157740340021226,-0.06482324708401266
current_train_current_test,weighted examples,moderate_local,none,160214,Diabetes,No Diabetes,Insulin|BMI,0|2,0.47586057853554053,0.0,0.5728796752337136,0.050171796815708686,0.09369419532295648,-0.04352239850724779
current_train_current_test,weighted examples,moderate_local,none,160215,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.3915053540860653,1.0,0.7537876376130005,0.06067679119693398,0.10427604263160584,-0.04359925143467186
current_train_current_test,weighted examples,moderate_local,none,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.45622560319148775,1.0,0.6781767428799239,0.034821278766707514,0.008355013374859,0.026466265391848515
