design,model family,regime,none_mean_final_boundary,none_mean_boundary_improvement,none_success_rate,none_mean_edit_L1,attribution_mean_final_boundary,attribution_mean_boundary_improvement,attribution_success_rate,attribution_mean_edit_L1,counterfactual_mean_final_boundary,counterfactual_mean_boundary_improvement,counterfactual_success_rate,counterfactual_mean_edit_L1,cf_minus_none_improvement,cf_minus_attr_improvement,attr_minus_none_improvement,cf_final_boundary_advantage_vs_none,cf_final_boundary_advantage_vs_attr,ordering_cf_attr_none,cf_specific_score
A_train_B_tests_transfer_bad,weighted examples,moderate_global,0.4006559799593257,-0.28121239604938014,1.0,1.055451865266296,0.44507197893924916,-0.3256283950293036,1.0,1.0553317990100364,0.0742028912161806,0.04524069269376501,0.25,0.5188184679355938,0.32645308874314516,0.3708690877230686,-0.04441599897992343,0.32645308874314516,0.3708690877230686,False,0.5473221764662137
A_train_B_tests_transfer_bad,weighted examples,moderate_local,0.4003701701494189,-0.28092658623947325,1.0,1.0563367265832813,0.40089604501704734,-0.28145246110710176,1.0,1.0552519250954928,0.1040041695237301,0.015439414386215516,0.25,0.7760268549635831,0.29636600062568874,0.2968918754933173,-0.0005258748676285063,0.2963660006256888,0.29689187549331725,False,0.44325787611900597
current_train_same_pair_tests,feature contribution,moderate_global,0.22690418345738544,-0.10257034700606724,0.625,0.49767309166962825,0.17705460464788353,-0.052720768196565335,0.5,0.4079077702116488,0.055201355347806624,0.06913248110351157,0.75,0.4175589532272559,0.17170282810957882,0.1218532493000769,0.0498495788095019,0.17170282810957882,0.1218532493000769,True,0.33105607740965576
A_train_B_tests_transfer_bad,weighted examples,minimal_local,0.25272735347245334,-0.13328376956250773,1.0,0.8716563184455693,0.2444412577499298,-0.12499767383998418,1.0,0.870615635614797,0.06343243658913643,0.05601114732080918,0.25,0.5760268549635831,0.1892949168833169,0.18100882116079337,0.008286095722523548,0.1892949168833169,0.18100882116079337,True,0.22030373804411024
current_train_current_test,feature contribution,moderate_global,0.1852658123821328,-0.06109856933688847,0.6,0.48284918479334926,0.14664411095412347,-0.02247686790887913,0.55,0.3859430248444051,0.09100264228886044,0.03316460075638389,0.85,0.43079314220074283,0.09426317009327236,0.05564146866526302,0.03862170142800934,0.09426317009327236,0.055641468665263025,True,0.20490463875853537
B_train_B_tests,weighted examples,minimal_local,0.053197262977897446,0.06624632093204816,0.25,0.6899976801272311,0.146591730608234,-0.027148146698288383,0.25,0.7369358876349776,0.06085387431961899,0.05858970959032662,0.75,0.4099966619592349,-0.007656611341721541,0.085737856288615,-0.09339446763033654,-0.0076566113417215476,0.085737856288615,False,0.17808124494689342
current_train_off_cluster_tests,feature contribution,moderate_local,0.14246234619762405,-0.01840616542309562,0.5,0.6177101946737836,0.08682191159248714,0.037234269182041285,0.5,0.4332622625520322,0.06787969757679556,0.05617648319773288,0.75,0.46563156517377097,0.0745826486208285,0.018942214015691593,0.0556404346051369,0.07458264862082849,0.018942214015691586,True,0.14352486263652006
B_train_B_tests,feature contribution,moderate_global,0.26359393673591325,-0.14415035282596766,0.75,0.6173630861847892,0.18941551415267227,-0.06997193024272666,1.0,0.4294314531248982,0.14349472386943646,-0.024051139959490854,0.75,0.3924245478376013,0.12009921286647682,0.045920790283235806,0.074178422583241,0.12009921286647679,0.04592079028323581,True,0.1410200031497126
current_train_same_pair_tests,weighted examples,moderate_global,0.13193249141184965,-0.007598654960531442,0.75,0.7741133146420989,0.13812078742593745,-0.013786950974619263,0.625,0.7633414872791638,0.09043309540218913,0.03390074104912906,0.875,0.45969326621560913,0.0414993960096605,0.047687692023748326,-0.006188296014087821,0.041499396009660516,0.04768769202374831,False,0.12668708803340883
current_train_off_cluster_tests,feature contribution,moderate_global,0.15750689833196438,-0.033450717557435936,0.5833333333333334,0.4729665802091633,0.12637044849161674,-0.002314267717088326,0.5833333333333334,0.37129986126624265,0.11487016691622966,0.009186013858298772,0.9166666666666666,0.4396159348497341,0.04263673141573471,0.011500281575387098,0.03113644984034761,0.04263673141573472,0.011500281575387086,True,0.12080367965778846
current_train_current_test,feature contribution,moderate_local,0.14092959399740562,-0.016762350952161276,0.65,0.6105627484541623,0.08034074152336998,0.04382650152187436,0.6,0.450544247327772,0.05486335772117035,0.06930388532407399,0.65,0.46954582969822517,0.08606623627623526,0.025477383802199625,0.060588852474035636,0.08606623627623528,0.025477383802199632,True,0.11654362007843491
current_train_same_pair_tests,weighted examples,minimal_local,0.06367706047839708,0.060656775972921115,0.25,0.555697598057979,0.08683154308088359,0.037502293370434606,0.25,0.5268090917738568,0.057304265649731775,0.06702957080158642,0.625,0.32909068890157,0.006372794828665304,0.029527277431151813,-0.02315448260248651,0.006372794828665304,0.029527277431151813,False,0.11090007225981713
current_train_current_test,weighted examples,moderate_global,0.1042663045738339,0.019900938471410452,0.55,0.7147446513888388,0.11076887713106928,0.013398365914175047,0.45,0.696988065091389,0.07786663549706517,0.04630060754817917,0.65,0.46521390885437075,0.026399669076768717,0.032902241634004126,-0.006502572557235405,0.02639966907676873,0.03290224163400411,False,0.08930191071077284
current_train_off_cluster_tests,feature contribution,minimal_local,0.09093252450196011,0.03312365627256831,0.4166666666666667,0.4239962226997382,0.08203322714993727,0.042022953624591165,0.4166666666666667,0.23326226255203222,0.055253046312308395,0.06880313446222004,0.5,0.2656315651737709,0.03567947818965173,0.026780180837628877,0.008899297352022856,0.03567947818965172,0.026780180837628877,True,0.07912632569394726
current_train_same_pair_tests,feature contribution,moderate_local,0.13863046569707796,-0.014296629245759758,0.875,0.5998415791247304,0.07061898641969423,0.05371485003162397,0.75,0.47646722449138157,0.03533884793773252,0.08899498851358567,0.5,0.4754172264849066,0.10329161775934542,0.0352801384819617,0.06801147927738373,0.10329161775934544,0.03528013848196171,True,0.07607175624130713
B_train_B_tests,feature contribution,minimal_local,0.11522124288825351,0.0042223410216920935,0.5,0.4351172001076639,0.11504491971749309,0.004398664192452523,0.75,0.23308856560054528,0.09131126310759674,0.02813232080234887,0.75,0.2109792624422893,0.023909979780656777,0.023733656609896348,0.00017632317076042917,0.023909979780656773,0.023733656609896348,True,0.07264363639055313
B_train_B_tests,weighted examples,moderate_local,0.10463351647694408,0.014810067433001534,0.5,0.8899976801272311,0.1549270605351079,-0.03548347662516231,0.25,0.9369358876349776,0.15658712305988784,-0.03714353914994223,1.0,0.6099966619592349,-0.05195360658294376,-0.0016600625247799178,-0.050293544058163844,-0.05195360658294376,-0.0016600625247799317,False,0.07138633089227632
